acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.7925119261021194,9.79217186840077,0.2727389777063584,0.00011089819550096334,-0.004501166446805395,-0.0003983455492138729,10.050173410404625,1421.0,4.625260463667381,85.10787279133977,18.025599704297555
0.6125381794381649,-9.36472176626219,-1.835319529864805,-0.008210997832396929,0.01943523777961429,-0.011961559704589928,6.8112765846522985,539.0,3.6726648643106654,-78.32641389792371,-43.48794020602281
0.009927807982098764,9.779264797993827,0.9271712353395061,-0.0025053977471604936,-0.008328882635725308,-0.0009177117781172841,6.118256060438272,1439.0,0.05790638438740916,84.58367289074765,44.99835780553641
0.45878689132147654,9.42622033557047,2.774277191409396,0.010910023791275167,-0.009397920447919463,0.04839982572885906,3.3276847255033557,1133.0,2.6732627526866377,73.3895161813227,44.61354418346708
-1.1112646184866921,5.157202045437263,8.145829753992395,-0.011284512450190114,-0.018923633227756656,0.025704061858555134,6.672585551330798,715.0,-6.575066437772001,32.100012862698456,44.73587438608941
-0.4203680419921875,-9.621695693658323,-0.2062432861328125,0.00925118246827365,-0.04751612886522996,0.013659052130762525,5.812584931996404,583.0,-2.5010650534830874,-87.21391761661128,-23.7719572580612
7.617906858656142,-0.7094853549533421,-3.6223512352837464,-0.020844053632142187,0.013996692147461869,0.0272472730839272,6.273249808321189,899.0,64.14796904626056,-4.80779140620858,-23.24007562256941
0.13559155759558214,-9.65584665484133,-0.43774453222224147,-0.02228463793015382,-0.0050953636589858835,0.006844717583717828,6.953831736295097,612.0,0.8036937795367392,-87.28279944897218,-43.688137494603744
-0.3437067242966102,9.081491759322034,0.35941318957062146,0.003169862516638418,-0.02396879883175141,0.001351566615344633,5.182090395480226,659.0,-2.1657419558153506,86.86559849484165,35.85646793189028
0.5824126278272728,9.35148029878788,2.982646417757576,0.0017724239389090913,-0.011462309730224243,-0.003956927650030303,2.5706060606060603,337.0,3.395680786397794,71.99724384879727,44.464025316438146
0.5179009023372428,9.58455092222222,2.14543251090535,-0.0006149591798148148,0.0061668303196090535,0.001851054585794239,3.756759712283989,539.0,3.0184154632345237,77.03241443065184,44.188830859258424
2.5855641025641027,9.04923076923077,3.078330128205128,0.018642767777564104,0.02031023070534295,-0.00872729371897436,3.8598680137179486,940.0,15.136234490685462,66.04688912531546,37.44248818468152
-0.402147664841573,-7.24168015012316,-5.894274319205315,-0.02256068165498536,-0.001984228456836085,-0.013153402240119096,11.462717255646975,1571.0,-2.4661555924997356,-50.791416115783015,-44.93347822616231
-0.11117639362448133,9.801557796680498,1.2626433654943983,0.010783926119294606,0.007339254385788382,-0.0018452692751037346,11.334481165533196,1017.0,-0.6445370012986067,82.63145639768427,44.88937654509232
-2.0505790619745223,9.657941355414014,-0.08666574222781316,0.0022611516823121017,-0.0061364629437431,-0.0012309404450106158,17.26575371549894,1142.0,-11.986590775561831,78.0025493720481,-2.4179544542890694
0.4257362650608571,9.666277470285715,0.4368525420454286,-0.005760114607000001,-0.008603328383485714,-0.0012660986479142856,9.200707738423528,1565.0,2.5193061660070817,86.38912250093429,35.60871884632057
0.2012078857421875,-9.535628138950894,-1.2562396240234377,-0.0057744675148494705,0.0011099740192137423,0.006951105347668276,5.078168952100131,1136.0,1.1984461731993878,-82.40043355114206,-44.63718592413707
0.19269095463819577,8.651712825335892,4.423693257389636,-0.0005494554589040306,-1.5076103646831531e-06,-0.0010979078216756238,6.575681381957773,1151.0,1.1360365209902117,62.89694125762943,44.97284789284828
0.9411429441721612,8.670387873260074,4.0615057119413915,-0.005377234219047618,0.007265295937728938,0.010510028496996338,5.843470753296703,989.0,5.613946039789157,64.31960778172382,44.25089422525833
0.2053675260429778,8.575222783315734,4.770283654551215,0.000990435587844773,0.0031957576177265045,0.0010228383572375925,12.397159450897572,2053.0,1.198947861049454,60.89084658812173,44.973476211406876
0.2048623858757739,-9.281397525619411,-1.5632954051659542,-0.02999039804232072,-0.00780396604500032,0.007912123884139173,10.744609969647879,1406.0,1.2468903736075547,-80.35901175521882,-44.75610824502133
0.1370431579326633,9.610637381239531,0.9730340833758795,0.01835948423400335,-0.00028925350686767197,0.013318997795259632,20.818822372529315,1643.0,0.8128007460515212,84.16209331236917,44.7186531386349
0.16032854690963302,9.522279227522935,1.105358696888532,-0.006164937317545871,-0.009315982362614678,0.002314341443669725,5.596046586730046,913.0,0.9581766756516459,83.31000081357614,44.70177699860864
0.3193442832175799,9.556519364383561,-0.4430569289824201,-0.0013180424071803658,-0.010732380391780823,-0.0007883070828881279,7.363790748858448,1029.0,1.9118533158190087,86.72913238184184,-39.05021451550951
-0.9500229520036241,-5.644016146931811,-7.531298773007701,-0.0038428677856956212,0.010271728531059104,0.00019734378090559447,8.960740733374717,2381.0,-5.764101280096357,-36.631391604658944,-44.77387218339765
0.3791880590286433,9.358546974874372,2.2035651754070353,-0.0012498798002010052,0.0004391401015829144,-0.00019238840447236173,2.7699497487437186,477.0,2.258534628035452,76.56274203707225,44.582022718479294
0.37372595125896146,8.857491367336683,3.40736298559464,0.005577218393274707,0.004789130581912897,-0.0020154314459497487,12.94550765159129,1379.0,2.25513657970398,68.84385487739713,44.82871061209174
-0.1316866948054387,-9.078184660188445,-3.486341271033654,-0.003669082395337211,-0.00017347787442515913,-0.001632334838803044,6.636968873318407,882.0,-0.7758287256520843,-68.97778641170147,-44.97957806088582
-0.23661870647875696,9.163898846103896,0.7236802028966605,0.00015263034479406305,-0.0022573948484795915,-0.00047736795457884975,12.433469387755103,2368.0,-1.474502532476373,85.25049674210615,43.54575143544673
0.061756840311489355,1.8240979615130024,2.5373791087695032,0.005475593300747043,-0.0021842066848475183,0.01873152481097163,2.4592907801418438,1873.0,1.1321425847524953,35.70396198273325,44.99151731286592
-0.7711795253608064,-8.936319633658607,-2.9596642297642837,-0.011170302904280132,0.007251131006276535,-0.015069253074525717,9.80781301600105,538.0,-4.68327711672822,-71.10631936853864,-44.059262001244065
-0.1340283481111111,9.523514781699346,0.7095052404705883,-0.002295094296183008,-0.015535142565555556,0.0019308144779183005,6.850088717871895,367.0,-0.8040658642553729,85.66424567668915,44.497788697405696
0.6186825781026316,8.876721280495357,4.681202994427244,-0.000324969684250774,-0.003872520049241486,-0.00037254113536532523,4.929256965944273,734.0,3.527810572206689,61.989569174570434,44.75196530945384
-0.09848653993151182,9.184964176138433,2.267172925894353,0.008684650206466303,-0.009169781710437157,-0.00395305940564663,14.49022701542441,1240.0,-0.5964354875702056,76.121972741547,44.97299540947752
-0.2847900428160752,9.055726239874739,3.3345156602192065,-0.007892741913778705,-0.007274488124634656,-0.0018480892782881,16.221531267849688,1163.0,-1.690393663630676,69.71758777004798,44.89589619133821
-0.34541998310087524,9.61148839321663,-0.9213321419459518,0.019949361609245077,-0.0001757741264770239,0.023117306456509848,9.440023028150986,1978.0,-2.048840271572857,84.15483191509006,-43.11747714587572
-0.26906131506429587,9.58378096173542,1.96161606742532,-0.0016509767840682788,-0.0017816897703271694,0.0033453623050355616,9.635536851038406,1436.0,-1.5754902447692554,78.32707697372379,44.73302095327589
-0.20968212217796509,-8.992277264246388,2.652730626384104,0.020343655102210235,0.008478172731130888,-0.02010627248597218,11.943059627331282,1919.0,-1.2812151602941004,-73.51540175096315,44.910783488028905
-0.12300389683211241,-9.393021861452732,-0.5926729287167332,-0.013909012729378582,-0.011058065591717072,-0.005592799106163968,4.524071264993209,1573.0,-0.7487703584259603,-86.31285937932199,-44.39598400719278
0.11600488765718456,9.592324979943504,-0.16138711504124292,-0.004170811140866291,-0.001876442691586629,0.0004099880339378532,8.515656491467986,2292.0,0.6927753282401319,88.81299843674982,-39.076478936047366
0.01914386114692786,9.47363557835821,-0.5774552045006468,0.001772762514165423,-0.005285807367424378,-0.0005867089496990051,9.1781592039801,1785.0,0.11556587579258171,86.51000179691773,-44.98426573206347
-0.07920944558521562,8.60435318275154,4.379813141683778,-0.00340719034613963,-0.0005782050417043133,-0.009250617620020534,11.055591939014374,1034.0,-0.47004644404836127,63.01907463526715,44.995315811015416
0.24125579833984376,-9.587894984654017,-0.62805419921875,-0.025164835254766,0.023790578912013513,0.003972200965753767,6.819265302346677,1018.0,1.4383219879850568,-85.98604590006487,-43.03006716410935
0.14110606753260868,9.277415418478261,-3.0019261360869565,0.0008324763693586944,0.015008049735326087,-0.0059230757163043464,5.495208034456522,209.0,0.8290655337156454,72.05126359048586,-44.9683863541674
-0.18136017277555647,-9.747426842743495,0.0769793672381707,-0.06377873911802787,-0.029714405153248136,-0.03196427693166069,15.898962271979675,911.0,-1.065886402121364,-88.84205915352419,21.341395403725837
0.18507851048519738,-9.53782155890214,-2.5485757928145563,0.005965460818009898,-0.021303899071162844,0.003624343984531052,6.153847667059504,403.0,1.0739963216888309,-75.00204237685934,-44.92465813621419
-0.8876173571776504,9.422247787965617,1.1705945733765044,0.0018439798009455585,-0.008597065169025787,4.075645719197705e-05,4.845045293179656,732.0,-5.340813783565212,81.13809814089379,38.54884910035763
-0.3192862944949212,9.510436814185638,2.079949096576182,-0.002494323209457093,-0.009522083776182137,0.0008675095175131347,13.475088014570929,1180.0,-1.87845715469476,77.52354766691576,44.6663888346534
-0.003318620008286254,9.436870561205273,-1.1440124631600754,0.002800569625404897,0.005267260099033899,0.004545589989981167,4.17132124433145,1406.0,-0.020002492835431058,83.08785034673367,-44.999879464671245
-0.33708633859782267,9.718595542768274,1.5508868537200622,0.0017686533925552101,0.008821934442790046,0.0021066281882401246,5.342335860176827,1564.0,-1.961688253053243,80.72517229183458,44.3388740235193
-0.29487411617005027,9.802613918090453,-0.01843337823517588,-0.0020712407080402005,0.0016505198748241207,0.004725369357663317,4.330180897105528,418.0,-1.7230015818280566,88.27363407798114,-3.5701085824423417
-0.4382497623130016,8.94799899823435,3.438180403964687,-0.0013436551478555377,0.005641808678574638,0.002021287463754414,12.715280898876404,1657.0,-2.6176594906085318,68.82617144521434,44.769144855990334
0.749581845280083,6.982597613070539,6.619567314315353,-1.1863372462655371e-05,-0.005675340669607883,-0.00016553870035477224,15.916253119419087,1002.0,4.4546922318852955,46.34653933521452,44.81749743631818
1.0971797763407822,9.119578158659218,3.1836364522905027,0.0006655497229050279,0.0076571890910614535,0.0029334772844134085,3.6356690923,516.0,6.4803274682423,69.73338769325562,43.393261956874134
0.0514327868852459,7.8956950819672125,5.476475409836065,-0.0007823003250852456,0.002323738266459017,-0.008936147269380329,5.616291943278688,643.0,0.3066748953665158,55.25353550354774,44.99873665688076
0.26982775093811073,9.62536892019544,1.1093057304788274,0.0005852208486970684,-0.0066503445863843645,0.008161211215798048,2.6861731693811075,720.0,1.5951974093043806,83.23583427903111,44.176749865328496
-0.0195331163052048,9.380338066420665,2.185353953005535,0.0015067150322878229,-0.008533275346586716,-0.004434843074184502,10.072358557250922,1274.0,-0.11619781302167169,76.88511998991187,44.99885568711156
-0.26473110917325227,8.518552548328268,4.500094089270516,-0.0005632584395136775,-0.003057007465969605,0.0019210545016717323,6.233129545148937,1015.0,-1.57400297700425,62.11296272476045,44.95051440571052
0.28045805369127513,9.511535234899329,0.17814093959731545,-0.005853000047634229,-0.020109675568870805,-0.0014673273916778519,11.240608677964765,1271.0,1.6886436053208136,87.99939141893786,28.19857559372365
0.07389467936231343,9.667374250746269,1.4231017027537314,-0.002535351171679104,-0.006409330993179104,0.0062706814962873135,4.166187800190299,583.0,0.43327508307671064,81.61470255770045,44.961431552949286
0.5012194203004484,9.264554632735425,2.7222475121955156,-0.004718347887802691,-0.015247186072914799,0.00760829093470852,5.020373922780269,429.0,2.9713495424516405,73.36523863155892,44.52248865205663
0.19412366767530362,7.740655613090419,5.673310097071526,0.0005826286342941974,-0.002131509309635628,0.002232988749229285,7.0063512288394065,1663.0,1.158783203139364,53.74544263016776,44.98323928910179
1.1651572969758541,-9.377478419383168,-1.532128006865456,0.006114827159109112,0.007949064937240369,-0.011915729341269738,7.318553697676761,974.0,6.990975871898402,-78.40047022785642,-38.51898102378334
-0.4837608107331412,8.698394215706053,-4.189259876224784,0.0032456382525360233,-0.0033889695557925074,0.011863541591494237,12.647144383023777,1465.0,-2.8684972194681353,64.1352666145037,-44.81025664625526
0.5812999538161073,8.702586151677853,4.649032281879195,-0.00038884316147650994,0.0023999311349530207,0.0008141433850335566,3.2026845637583894,325.0,3.371759033349654,61.70319817845935,44.77779146923687
0.08995318034988505,8.470549127816092,4.826813989425288,0.003386722601425287,2.813749425287357e-05,0.00031130251365517217,12.255316627195402,988.0,0.5286333680663652,60.319723489851796,44.99502607590722
0.09977995219983553,-9.324618254009048,-1.1578214432565792,-0.017913113353090867,0.018131433131935146,0.0007481200754567519,9.898794280031794,1042.0,0.608409747389588,-82.89594388702369,-44.89401185057686
-0.07486712516666667,9.622542333333334,0.1995895086212121,-0.001412658983212121,-0.0026394137828787884,-0.0003477434970454545,5.553919170757576,479.0,-0.44567861676605663,88.7309287912411,43.115673815948426
-0.6840167517670158,5.748281034673299,3.816574321531937,-0.06228448503589005,-0.02239881435717277,-0.21178302606138744,2.241170573333508,825.0,-5.661458107752897,55.99917104532406,44.54715744233056
1.4909468994254071,6.2587639008794795,-0.5824170979478827,0.0020773698354739417,-0.0035597999715309436,-0.00038682883573289904,3.1458806236615637,776.0,13.343550541126136,75.6542159256136,-19.994381225186086
0.9664562518495821,9.08840017270195,-0.4933852104623956,0.002856071278568245,-0.006494336127665738,0.0007336969994986072,12.730222841225626,1103.0,6.061136843969001,83.19138961109384,-24.450639975088784
0.014802933817322835,9.506437824015748,1.8065140842594487,0.0033246116684842518,-0.00859193305047638,0.0007025979465748034,11.791035186116142,1064.0,0.08764941159457303,79.2399879645525,44.999038252751916
-0.3924106723985847,9.435370268253969,-2.4083458558280424,0.0018420146578042337,0.0032925311674603173,0.0003591084456349208,13.741705339895875,2009.0,-2.307618593226667,75.50026723973728,-44.624688460446734
0.10137080604312977,9.652408257251908,1.8522521272767176,-0.007012693065133587,0.004841489784099236,-0.0011998472975610686,17.53907132177481,1353.0,0.5909244608261167,79.12139008551199,44.95716108275659
-0.2229296600693866,9.992144109851301,0.1271003815310409,0.0008153525364684015,0.0005706162804981412,0.0006994651510706319,6.797118959107807,1733.0,-1.277981700525659,88.52886191896714,26.348877360439083
-0.3344012811717102,-9.483375117949796,-0.6976800717381989,0.01271756564089306,0.012684970009956161,-0.01023932007359164,6.637616026722178,1061.0,-2.014079411057138,-85.33597716372903,-42.04311520003929
0.18769340871851853,9.57458619037037,1.016928320588148,-0.0025673077081481478,-0.01179608384,-0.0025250997385925927,4.036501200592593,689.0,1.1167623243541582,83.83565684541648,44.520194388968825
0.15640273972602742,9.465097260273971,2.7729397260273974,0.0027845827346931512,0.001010277965671232,0.002207006248850685,9.809544760136987,1584.0,0.9084999816155147,73.64670905041618,44.95450324625019
0.6320641592920354,9.181409292035399,0.6228716814159292,0.0013558377473451325,-0.0588542634765708,-0.004380926402997787,9.236136308561948,1283.0,3.9291248121574553,84.47942162740891,35.06533733287212
0.6328866390036036,9.268948616216218,2.1637557553153153,-0.0006546716648648652,-0.01531168963837838,-0.006152349038549549,7.943245621261261,594.0,3.8041447297016626,76.3298290757319,43.82448368341748
0.49854888706101697,9.117979666440679,2.604544887279661,0.001372233168355932,-0.0004973960400847455,-0.001536378793779661,9.078235615779661,1538.0,3.0095367666707458,73.78370347978793,44.484589013453075
1.1394261278016737,-8.385572009140187,-4.659903216987067,0.0067974294252302,0.0005255683577761639,0.0019380960332522775,6.590097813012449,613.0,6.773425454747117,-60.227156821933065,-44.16833286471574
-0.41844518629171085,-9.499787856279795,0.8422098036943857,0.00584740440394161,6.30437937506971e-05,0.0068427170771848764,4.164372876033944,686.0,-2.512284293304899,-84.3464172763364,41.846213212532184
-0.19023665094029604,-8.960456387335526,2.418730452608553,-0.000644020671134868,0.006207114263075658,-0.0009836136318256577,16.33175965960526,1664.0,-1.1742308644957176,-74.84944777418157,44.911664441943394
0.7998255533253011,9.549848939759036,1.9838821272891565,-0.0023325724974337346,-0.011558716536566266,-0.005551441602228916,12.750180722891567,582.0,4.687876977208323,77.37486106809081,42.84475239759472
0.05257986726174864,9.713880857923497,0.7206362526967213,0.0010472699296612022,0.011741763272240437,-0.0006087673212513661,4.446939890710382,614.0,0.30928105115406773,85.74597680443887,44.92394715991042
0.9752233549672253,9.656369860521416,0.8371490455925512,0.0026414272899813783,-0.012742592919210427,-0.0025039445087523277,10.617252537392924,1152.0,5.745499107323268,82.41854111418546,33.078163625291786
0.3362797624451613,9.744921220430108,-0.809728287,0.010099750583333332,-0.010763248659354838,1.9731845860215104e-05,3.81303223172043,656.0,1.9696080362076123,84.85876612706551,-42.723234892781775
0.4705092092457143,9.318398598285714,2.5252348047999997,0.005803233955771429,-0.011930439630000001,-0.005326619348914286,7.838456814171429,576.0,2.7900855289472433,74.58868726150523,44.51118718656587
0.7275183831061517,-8.838162722287478,-3.231271917169745,0.01700228029189538,0.005032435214858321,-0.006503230798727273,4.078508167590573,1016.0,4.420780077359818,-69.45618342574441,-44.29176508528745
-0.13332771681591837,9.553798161224488,-1.2091940215897958,-0.024978155331020407,-0.00836262066877551,0.007674462097142857,3.5356326530612248,554.0,-0.7932102467210693,82.74335692196264,-44.826905933457745
-0.1463907319642105,9.667084198245613,-0.9281017906280701,-0.001450254838245614,0.013654073330526317,0.003106086849122807,5.493324468350877,1425.0,-0.8636056910005584,84.44866911138311,-44.64800183906858
-1.1121766651107095,0.9138643377638513,9.749715743243243,-0.0009958991304391891,-0.0024574941814189187,-0.003833120587060811,7.327031773851351,719.0,-6.479596799559172,5.320520849378818,44.81481200880634
-0.11868511962890627,-8.854411032540458,-3.4154717102050784,-0.022190518901557203,0.033427679184246925,0.017710103426569118,12.832297574962888,1853.0,-0.7164992276418142,-68.89492926452527,-44.98271411188699
-0.4240899491780684,9.216819540040241,-0.6946207572197183,-0.0008807115276841045,0.008094526689917506,-0.00013726770870623733,9.97486921529175,1197.0,-2.627030904520399,84.95384623714278,-40.48078076183334
0.28669745659999996,9.530334799315069,-0.4100726356712329,0.003958072048630137,0.015664928197260272,0.0019330120034246573,6.589954667123288,492.0,1.7214956987227326,86.99465692522114,-39.33679821062357
-0.335904750301754,-9.64659330325767,-0.508057687055645,-0.02042261297001956,-0.016982056407981023,0.004495116618246748,7.098201072472482,2075.0,-1.9915369305264516,-86.38729111809269,-39.83372522796017
-0.22937100824537873,-9.597658535355698,-1.0104172330039713,-0.002985304065974399,-0.017835937600439652,0.002040640134544152,12.263339622039206,1433.0,-1.3615093480574454,-83.83844124981569,-44.28032632722118
0.7257957158516364,9.280076290363636,2.870578189866,-0.02650959029872727,-0.005950954638727272,0.01885760193469091,19.000454545454545,1649.0,4.2730380726741615,72.30413733972262,44.112521924213716
0.4583742068945946,9.198981068243244,2.8105550725,0.002543602692837838,-0.010834706487972972,0.01621952042783784,22.31473772297297,342.0,2.728320939076489,72.79927447789049,44.62399506420633
-0.46194588649180324,9.59248981442623,-1.3669660641344263,0.00452825425514754,0.0006517548656229508,-0.004947555990590164,18.216129921311474,742.0,-2.729531863908707,81.4456543429629,-43.45180844973334
0.037863553459405945,8.272092713861385,0.5624661598811881,-0.002522987883069307,-0.00812492750779208,-0.001793889709841584,1.2583168316831683,249.0,0.26165193064744907,86.10134823060116,44.935236539665
4.079230455532196,-8.138615628058238,-2.9610173510897697,-0.024176766116082594,0.02967989957554301,0.008405680502199723,10.254582493389995,988.0,25.221103317306937,-58.22821016647368,-30.431356071276383
0.5396188594876254,9.275873946153846,2.007215983846154,0.0011142998749832773,-0.0012385135191906353,-0.0007073137636889633,6.833678929765886,626.0,3.2542469038879136,77.3701027366611,44.0006458209873
0.03950195097754491,9.635588954041916,0.8799569252224552,0.004865569174586827,-0.005430765797508982,-0.0020736697381437126,9.099091486497006,1422.0,0.23391442320874556,84.77678962817082,44.97116369516576
-0.15333903072444538,-9.576342523006995,2.1740927077431715,-0.012187588765268764,0.02030094612748515,0.015615624459287386,10.283146733091078,1119.0,-0.8945964682354898,-77.17837156257183,44.92892227188115
-0.09875354151571952,-8.884849289924869,1.3521436998921057,0.016717242044277627,-0.018252898046397344,-0.005660407148066692,7.1241175898260645,551.0,-0.6295582389927581,-81.32412155014485,44.92379805182276
-0.6998526833274148,-9.542094361936893,-0.0640011874112216,-0.02304516595319735,0.014145232890251809,-0.0025152133508054507,9.89810759509207,1124.0,-4.194680619069541,-85.7877842785961,-5.203544128197059
0.10070189388510638,9.425655831096563,0.7198245860621931,0.004155797715548282,0.0022390774739770862,0.004762178129459902,6.764233344216039,1392.0,0.6103367272320006,85.59051422174244,44.72237271448572
0.1591693794106583,9.30374641598746,-0.30274267608714733,-0.013153324779717868,-0.008149208466018808,-0.004105531843322884,10.17657235830721,658.0,0.9796076476202171,87.89457428876656,-41.512736207467626
0.10561555804628314,-9.86080682927912,-1.0195894645922114,-0.03572393338898727,0.0022582839376285207,0.0024070497301573956,5.2646661581415115,164.0,0.6103970276082589,-84.06533662811137,-44.8471216350426
0.9765788227560976,9.04530861402439,2.7450617335365854,-0.0054307411634146345,-0.0359740035402439,-0.07061453257317073,2.6683344258536588,368.0,5.898443057413353,72.14563633123623,43.29399121678939
0.10133627573649089,-9.03718147277832,0.7919900894165041,0.021664586879801027,0.012388092175016617,0.012462598545113395,9.145416701833406,523.0,0.639992875717804,-84.95095306937033,44.767395974184545
0.019689873680995475,9.647440085972852,0.5338798950597284,0.0014915051644524876,-0.0028767593185520363,-0.0026787970884615386,6.003132426244344,959.0,0.11675860403934409,86.83038928839275,44.98052999150353
0.20107433612530048,-9.59157594267305,-0.7913943630832059,-0.004166807914443748,0.008777801301106121,0.00758582440534861,9.758333866256518,598.0,1.1968861595331488,-85.13409390838218,-44.10408989931919
0.8506391056210872,5.850398759637562,7.573977729489292,0.0006901513100658969,-0.024237309126131798,-0.04359966654308072,9.494316309719935,1332.0,5.079239904506725,37.51013593411622,44.82045318923203
0.2036234685751861,9.724440641191068,-0.4586509318709677,-0.006688681840657568,-0.011950654672952855,0.003060865803337469,12.866942280322581,911.0,1.1982294868975722,87.04592983462916,-42.42653797143606
-0.2876565964157517,-9.619208885399072,0.6285399730785474,0.002526342268736322,0.01930032861374102,-0.004202959085513523,17.045920848846436,414.0,-1.7092421619788494,-85.88978560316481,42.28015772813196
-0.642445068359375,-9.501277876873408,-0.54212158203125,-0.0010298190300946928,0.007393370712540263,0.0019085263142550129,6.831628447406146,1618.0,-3.8620011455404355,-84.94399185224435,-32.81844020925404
-0.33435602206180254,9.83813571888412,1.4259578066922747,-0.0012072779919055795,-0.0014954922990128754,-0.000276426392944206,7.544291845493562,536.0,-1.926374329175626,81.53239538935675,44.233447673964115
0.5803361299384928,9.669620703665988,-0.29809452817026477,-0.002159383543747454,-0.004354427025091649,0.004868363236615072,16.109520489959266,1519.0,3.4329414697204714,86.14004732233839,-24.555976866976202
1.4504804292330509,9.312713816737288,2.446676303370763,0.004278644398728814,0.00048367144561440684,-0.0008726303259533901,10.848749820805084,1002.0,8.566655120951529,73.01614381942979,40.702094044891346
0.424945866075,9.73766332875,-0.7083744559666666,0.011007732307499999,0.0009409835820833334,-0.0011717910808333328,7.1778979979583335,923.0,2.492191258772939,85.15113197082252,-40.61424474402119
-0.4949619017272727,9.461698200826445,1.4725977298347106,0.009121015725041324,0.019112418610247935,0.0014065697690082647,4.011921366033057,266.0,-2.9589776425077434,80.67557509401867,43.46756846818762
0.7643669846573333,9.844050928266666,1.4125636409573332,-0.001219319685416,0.007860473559288,0.002167683888421333,7.549706666666666,892.0,4.395131838580387,80.73352602479886,41.33140506435156
-0.43069033880779417,8.94073040882353,1.500984012299853,0.0004904803364088234,0.0030764411106867645,-0.000565988895542647,6.750632352941177,1484.0,-2.7198997205826205,80.09287596425644,43.86699026818408
-0.2185257300352439,-9.555692883026905,-0.3007116513374524,0.039298429174065785,0.010940314838738668,-0.006675287106717667,18.903766005538785,1620.0,-1.3094004127519037,-87.77225399440971,-38.971412577142914
0.035475244013067155,9.472982776225045,-0.37205553096297644,0.00516084041891107,-5.5985703303085556e-05,-0.00040607788491833026,12.487740511252268,1529.0,0.21439988324690906,87.740648843633,-44.870362795735694
-0.5577642918628896,7.545715855807365,6.1892681968838525,-0.010641448943229461,7.879974184135987e-05,-0.0012960815759206798,4.647074642124646,790.0,-3.2709986483750897,50.52649621229824,44.88414182076402
0.1906075104814346,9.117998902742617,3.1535781520253163,0.00034644698126160304,-0.008862617382046413,-0.007651070521118143,7.427621972447257,1107.0,1.1318035641606243,70.88909850992115,44.94776721939892
0.07447079578077936,-9.343204519739114,0.5186141293690386,0.00224182975386178,0.023738296006772155,-0.007003035567961081,4.422545773302575,525.0,0.4559692893804878,-86.79041781315432,44.70765283823595
0.28084587051482973,-9.20925636519929,2.900423426827985,-0.002816870136779509,-0.019262420905529567,0.005945510323016364,4.051341675311148,673.0,1.6661228782551,-72.44161047653998,44.86632619862426
-0.145133384068807,-7.858482710520428,-5.198622878392538,-0.004040221583692935,-0.004239331712942261,0.0052921948804395555,7.842137612518408,1333.0,-0.882459012717388,-56.50389314317038,-44.98884032729701
-1.7353465372079555,-7.982944168427767,-4.934560300423897,-0.007278420519357399,-0.003975055245899991,-0.0016998558183869267,5.703128835588858,1823.0,-10.476087268619,-56.76527884224985,-43.3307313255399
-0.3661153494593609,-9.040936527481998,-1.780916788491858,0.02074122799312728,0.0922008220140882,-0.005258766125735484,5.231174706155995,707.0,-2.275266493989147,-78.62931177666626,-44.407128151592204
-0.7598974575465753,8.785036381582952,4.040822494216134,-0.00040076962515677323,-0.007277228468885529,-0.002781294252024353,17.787899543378995,1498.0,-4.493330179428521,64.91903637556895,44.50221399593737
0.4249742232276785,9.538439125178572,1.5996364159107144,0.000957592314230357,0.0012285207565142858,0.0016876231090035714,13.439607142857144,1314.0,2.515971640347976,80.15596364916053,44.023286160474534
-0.5277393560717808,9.624481427671233,0.9964912539315068,-0.004327173186169863,-0.009669171817731506,-0.0010526009226109589,10.09893405820548,762.0,-3.1219020421383346,83.31765811571088,41.46767564090783
2.277200315377049,9.333630821311475,-0.9678062036131146,-0.007597426093344263,-0.0027211676149180328,0.002781101940655738,8.200983606557378,703.0,13.640665109095314,75.15253035025141,-21.36242071708293
0.031097405217647058,9.704657138235294,-1.0611707646,-0.006663461818117647,-0.006617575237317647,0.0006779417096470589,4.676190687764706,368.0,0.18250894793910252,83.75703875047766,-44.98770427993965
0.1778985630339093,8.820009663282937,3.465664296349892,-0.002094936171414687,0.007492889298691146,0.002946000993084233,13.206911447084234,1060.0,1.075468450825741,68.52287444252431,44.96230681228976
0.149116801066571,-9.37966892288392,-0.7018172114728446,-0.0014173752421448645,-0.012241856863171365,0.0014161607765152337,9.150429781212146,777.0,0.9082658991384188,-85.6257621198538,-44.367574992133676
3.7273307359411767,8.859663312058823,0.029342246179411773,-0.0011983086737882354,-0.0009978798796499999,0.0007423849196970588,16.386823529411767,1046.0,22.81676463439246,67.18248847623153,0.4510198242087757
0.3839114157963942,9.361404258173078,-1.5940331199045672,0.010139775844711539,-0.002211197794711538,0.000708914118509615,5.1687980525,899.0,2.3150998798472813,80.06563739588775,-44.19244698041586
-0.00025795667747748063,9.549493409009008,0.21021188222882883,-0.0007788855916216215,-0.008526844944864866,0.00032015963086486483,3.831306306306306,463.0,-0.0015473333162534517,88.73895741346982,44.99997843043725
-1.1329032773514494,9.096429039130435,3.0676456835507246,0.006410859764456522,-0.006060972132028985,-0.003739684121086957,7.192293654782609,640.0,-6.730553739842858,70.22654622400975,43.169864356739744
0.5076158756679959,-9.124057971106636,-2.8165835719638403,-0.015930374947086014,0.04143042867441189,0.00020373071374060793,9.755748351304955,3074.0,3.042956067965284,-72.5848261889676,-44.542164139197375
